station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-02-29,,False,2016,2,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-01,,False,2016,3,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-02,,False,2016,3,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-03,,False,2016,3,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-04,,False,2016,3,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-05,,False,2016,3,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-06,,False,2016,3,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-07,,False,2016,3,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-08,,False,2016,3,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-09,,False,2016,3,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-10,,False,2016,3,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-11,,False,2016,3,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-12,,False,2016,3,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-13,,False,2016,3,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-14,,False,2016,3,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-15,,False,2016,3,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-16,,False,2016,3,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-17,,False,2016,3,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-18,,False,2016,3,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-19,,False,2016,3,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-20,,False,2016,3,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-21,,False,2016,3,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-22,,False,2016,3,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-23,,False,2016,3,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-24,,False,2016,3,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-25,,False,2016,3,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-26,,False,2016,3,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-27,,False,2016,3,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-28,,False,2016,3,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-29,,False,2016,3,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-30,,False,2016,3,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-03-31,,False,2016,3,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-01,,False,2016,4,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-02,,False,2016,4,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-03,,False,2016,4,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-04,,False,2016,4,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-05,,False,2016,4,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-06,,False,2016,4,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-07,,False,2016,4,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-08,,False,2016,4,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-09,,False,2016,4,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-10,,False,2016,4,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-11,,False,2016,4,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-12,,False,2016,4,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-13,,False,2016,4,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-14,,False,2016,4,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-15,,False,2016,4,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-16,,False,2016,4,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-17,,False,2016,4,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-18,,False,2016,4,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-19,,False,2016,4,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-20,,False,2016,4,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-21,,False,2016,4,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-22,,False,2016,4,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-23,,False,2016,4,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-24,,False,2016,4,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-25,,False,2016,4,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-26,,False,2016,4,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-27,,False,2016,4,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-28,,False,2016,4,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-29,,False,2016,4,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-04-30,,False,2016,4,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-01,,False,2016,5,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-02,,False,2016,5,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-03,,False,2016,5,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-04,,False,2016,5,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-05,,False,2016,5,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-06,,False,2016,5,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-07,,False,2016,5,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-08,,False,2016,5,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-09,,False,2016,5,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-10,,False,2016,5,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-11,,False,2016,5,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-12,,False,2016,5,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-13,,False,2016,5,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-14,,False,2016,5,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-15,,False,2016,5,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-16,,False,2016,5,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-17,,False,2016,5,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-18,,False,2016,5,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-19,,False,2016,5,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-20,,False,2016,5,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-21,,False,2016,5,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-22,,False,2016,5,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-23,,False,2016,5,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-24,,False,2016,5,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-25,,False,2016,5,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-26,,False,2016,5,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-27,,False,2016,5,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-28,,False,2016,5,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-29,,False,2016,5,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-30,,False,2016,5,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-05-31,,False,2016,5,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-01,,False,2016,6,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-02,,False,2016,6,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-03,,False,2016,6,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-04,,False,2016,6,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-05,,False,2016,6,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-06,,False,2016,6,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-07,,False,2016,6,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-08,,False,2016,6,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-09,,False,2016,6,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-10,,False,2016,6,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-11,,False,2016,6,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-12,,False,2016,6,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-13,,False,2016,6,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-14,,False,2016,6,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-15,,False,2016,6,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-16,,False,2016,6,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-17,,False,2016,6,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-18,,False,2016,6,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-19,,False,2016,6,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-20,,False,2016,6,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-21,,False,2016,6,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-22,,False,2016,6,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-23,,False,2016,6,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-24,,False,2016,6,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-25,,False,2016,6,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-26,,False,2016,6,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-27,,False,2016,6,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-28,,False,2016,6,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-29,,False,2016,6,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-06-30,,False,2016,6,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-01,,False,2016,7,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-02,,False,2016,7,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-03,,False,2016,7,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-04,,False,2016,7,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-05,,False,2016,7,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-06,,False,2016,7,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-07,,False,2016,7,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-08,,False,2016,7,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-09,,False,2016,7,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-10,,False,2016,7,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-11,,False,2016,7,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-12,,False,2016,7,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-13,,False,2016,7,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-14,,False,2016,7,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-15,,False,2016,7,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-16,,False,2016,7,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-17,,False,2016,7,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-18,,False,2016,7,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-19,,False,2016,7,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-20,,False,2016,7,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-21,,False,2016,7,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-22,,False,2016,7,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-23,,False,2016,7,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-24,,False,2016,7,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-25,,False,2016,7,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-26,,False,2016,7,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-27,,False,2016,7,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-28,,False,2016,7,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-29,,False,2016,7,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-30,,False,2016,7,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-07-31,,False,2016,7,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-01,,False,2016,8,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-02,,False,2016,8,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-03,,False,2016,8,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-04,,False,2016,8,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-05,,False,2016,8,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-06,,False,2016,8,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-07,,False,2016,8,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-08,,False,2016,8,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-09,,False,2016,8,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-10,,False,2016,8,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-11,,False,2016,8,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-12,,False,2016,8,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-13,,False,2016,8,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-14,,False,2016,8,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-15,,False,2016,8,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-16,,False,2016,8,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-17,,False,2016,8,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-18,,False,2016,8,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-19,,False,2016,8,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-20,,False,2016,8,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-21,,False,2016,8,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-22,,False,2016,8,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-23,,False,2016,8,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-24,,False,2016,8,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-25,,False,2016,8,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-26,,False,2016,8,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-27,,False,2016,8,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-28,,False,2016,8,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-29,,False,2016,8,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-30,,False,2016,8,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-08-31,,False,2016,8,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-01,,False,2016,9,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-02,,False,2016,9,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-03,,False,2016,9,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-04,,False,2016,9,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-05,,False,2016,9,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-06,,False,2016,9,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-07,,False,2016,9,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-08,,False,2016,9,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-09,,False,2016,9,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-10,,False,2016,9,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-11,,False,2016,9,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-12,,False,2016,9,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-13,,False,2016,9,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-14,,False,2016,9,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-15,,False,2016,9,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-16,,False,2016,9,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-17,,False,2016,9,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-18,,False,2016,9,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-19,,False,2016,9,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-20,,False,2016,9,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-21,,False,2016,9,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-22,,False,2016,9,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-23,,False,2016,9,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-24,,False,2016,9,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-25,,False,2016,9,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-26,,False,2016,9,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-27,,False,2016,9,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-28,,False,2016,9,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-29,,False,2016,9,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-09-30,,False,2016,9,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-01,,False,2016,10,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-02,,False,2016,10,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-03,,False,2016,10,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-04,,False,2016,10,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-05,,False,2016,10,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-06,,False,2016,10,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-07,,False,2016,10,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-08,,False,2016,10,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-09,,False,2016,10,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-10,,False,2016,10,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-11,,False,2016,10,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-12,,False,2016,10,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-13,,False,2016,10,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-14,,False,2016,10,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-15,,False,2016,10,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-16,,False,2016,10,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-17,,False,2016,10,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-18,,False,2016,10,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-19,,False,2016,10,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-20,,False,2016,10,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-21,,False,2016,10,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-22,,False,2016,10,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-23,,False,2016,10,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-24,,False,2016,10,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-25,,False,2016,10,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-26,,False,2016,10,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-27,,False,2016,10,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-28,,False,2016,10,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-29,,False,2016,10,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-30,,False,2016,10,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-10-31,,False,2016,10,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-01,,False,2016,11,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-02,,False,2016,11,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-03,,False,2016,11,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-04,,False,2016,11,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-05,,False,2016,11,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-06,,False,2016,11,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-07,,False,2016,11,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-08,,False,2016,11,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-09,,False,2016,11,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-10,,False,2016,11,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-11,,False,2016,11,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-12,,False,2016,11,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-13,,False,2016,11,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-14,,False,2016,11,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-15,,False,2016,11,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-16,,False,2016,11,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-17,,False,2016,11,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-18,,False,2016,11,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-19,,False,2016,11,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-20,,False,2016,11,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-21,,False,2016,11,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-22,,False,2016,11,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-23,,False,2016,11,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-24,,False,2016,11,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-25,,False,2016,11,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-26,,False,2016,11,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-27,,False,2016,11,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-28,,False,2016,11,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-29,,False,2016,11,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-11-30,,False,2016,11,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-01,,False,2016,12,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-02,,False,2016,12,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-03,,False,2016,12,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-04,,False,2016,12,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-05,,False,2016,12,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-06,,False,2016,12,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-07,,False,2016,12,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-08,,False,2016,12,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-09,,False,2016,12,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-10,,False,2016,12,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-11,,False,2016,12,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-12,,False,2016,12,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-13,,False,2016,12,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-14,,False,2016,12,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-15,,False,2016,12,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-16,,False,2016,12,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-17,,False,2016,12,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-18,,False,2016,12,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-19,,False,2016,12,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-20,,False,2016,12,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-21,,False,2016,12,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-22,,False,2016,12,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-23,,False,2016,12,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-24,,False,2016,12,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-25,,False,2016,12,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-26,,False,2016,12,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-27,,False,2016,12,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-28,,False,2016,12,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-29,,False,2016,12,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-30,,False,2016,12,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2016-12-31,,False,2016,12,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-01,,False,2017,1,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-02,,False,2017,1,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2017-01-03,,False,2017,1,3
