insee_code,name,dep_code,dep_name,lat,lon
24393,Sainte-Croix,24,Dordogne,44.73,0.833
24394,Sainte-Croix-de-Mareuil,24,Dordogne,45.464,0.423
24395,Saint-Cybranet,24,Dordogne,44.783,1.159
24396,Saint-Cyprien,24,Dordogne,44.885,1.027
24397,Saint-Cyr-les-Champagnes,24,Dordogne,45.37,1.293
24398,Saint-Estèphe,24,Dordogne,45.606,0.658
24399,Saint-Étienne-de-Puycorbier,24,Dordogne,45.094,0.325
24401,Sainte-Eulalie-d'Ans,24,Dordogne,45.249,1.021
24403,Saint-Félix-de-Bourdeilles,24,Dordogne,45.41,0.567
24404,Saint-Félix-de-Reillac-et-Mortemart,24,Dordogne,45.015,0.896
24405,Saint-Félix-de-Villadeix,24,Dordogne,44.932,0.675
24406,Sainte-Foy-de-Belvès,24,Dordogne,44.727,1.037
24407,Sainte-Foy-de-Longas,24,Dordogne,44.932,0.761
24408,Saint-Front-d'Alemps,24,Dordogne,45.32,0.799
24409,Saint-Front-de-Pradoux,24,Dordogne,45.06,0.361
24410,Saint-Front-la-Rivière,24,Dordogne,45.464,0.719
24411,Saint-Front-sur-Nizonne,24,Dordogne,45.473,0.626
24412,Saint-Geniès,24,Dordogne,45.003,1.254
24413,Saint-Georges-Blancaneix,24,Dordogne,44.918,0.354
24414,Saint-Georges-de-Montclard,24,Dordogne,44.931,0.613
24415,Saint-Géraud-de-Corps,24,Dordogne,44.947,0.242
24416,Saint-Germain-de-Belvès,24,Dordogne,44.806,1.034
24417,Saint-Germain-des-Prés,24,Dordogne,45.345,1.0
24418,Saint-Germain-du-Salembre,24,Dordogne,45.128,0.434
24419,Saint-Germain-et-Mons,24,Dordogne,44.825,0.591
24420,Saint-Géry,24,Dordogne,44.977,0.329
24421,Saint-Geyrac,24,Dordogne,45.069,0.908
24422,Saint-Hilaire-d'Estissac,24,Dordogne,45.014,0.503
24423,Saint-Julien-Innocence-Eulalie,24,Dordogne,44.716,0.397
24424,Saint-Jean-d'Ataux,24,Dordogne,45.134,0.394
24425,Saint-Jean-de-Côle,24,Dordogne,45.412,0.836
24426,Saint-Jean-d'Estissac,24,Dordogne,45.037,0.504
24428,Saint-Jory-de-Chalais,24,Dordogne,45.49,0.901
24429,Saint-Jory-las-Bloux,24,Dordogne,45.34,0.947
24432,Saint-Julien-de-Lampon,24,Dordogne,44.862,1.381
24434,Saint-Just,24,Dordogne,45.337,0.497
24436,Saint-Laurent-des-Hommes,24,Dordogne,45.042,0.251
24437,Saint-Laurent-des-Vignes,24,Dordogne,44.826,0.446
24438,Saint-Laurent-la-Vallée,24,Dordogne,44.751,1.123
24441,Saint-Léon-d'Issigeac,24,Dordogne,44.72,0.699
24442,Saint-Léon-sur-l'Isle,24,Dordogne,45.117,0.498
24443,Saint-Léon-sur-Vézère,24,Dordogne,45.022,1.082
24444,Saint-Louis-en-l'Isle,24,Dordogne,45.065,0.393
24445,Saint-Marcel-du-Périgord,24,Dordogne,44.92,0.698
24446,Saint-Marcory,24,Dordogne,44.722,0.929
24448,Saint-Martial-d'Albarède,24,Dordogne,45.32,1.039
24449,Saint-Martial-d'Artenset,24,Dordogne,44.999,0.219
24450,Saint-Martial-de-Nabirat,24,Dordogne,44.749,1.247
24451,Saint-Martial-de-Valette,24,Dordogne,45.514,0.633
24452,Saint-Martial-Viveyrol,24,Dordogne,45.356,0.338
24453,Saint-Martin-de-Fressengeas,24,Dordogne,45.457,0.835
24454,Saint-Martin-de-Gurson,24,Dordogne,44.962,0.119
24455,Saint-Martin-de-Ribérac,24,Dordogne,45.219,0.358
24456,Saint-Martin-des-Combes,24,Dordogne,44.963,0.622
24457,Saint-Martin-l'Astier,24,Dordogne,45.057,0.324
24458,Saint-Martin-le-Pin,24,Dordogne,45.552,0.631
24459,Saint-Mayme-de-Péreyrol,24,Dordogne,45.019,0.648
24460,Saint-Méard-de-Drône,24,Dordogne,45.253,0.404
24461,Saint-Méard-de-Gurçon,24,Dordogne,44.909,0.175
24462,Saint-Médard-de-Mussidan,24,Dordogne,45.019,0.323
24463,Saint-Médard-d'Excideuil,24,Dordogne,45.344,1.086
24464,Saint-Mesmin,24,Dordogne,45.35,1.233
24465,Saint-Michel-de-Double,24,Dordogne,45.098,0.271
24466,Saint-Michel-de-Montaigne,24,Dordogne,44.88,0.023
24468,Saint-Michel-de-Villadeix,24,Dordogne,44.994,0.734
24470,Sainte-Mondane,24,Dordogne,44.834,1.341
24471,Sainte-Nathalène,24,Dordogne,44.914,1.278
24472,Saint-Nexans,24,Dordogne,44.806,0.551
24473,Sainte-Orse,24,Dordogne,45.208,1.071
24474,Saint-Pancrace,24,Dordogne,45.422,0.668
24476,Saint-Pantaly-d'Excideuil,24,Dordogne,45.311,1.012
24477,Saint-Pardoux-de-Drône,24,Dordogne,45.219,0.418
24478,Saint-Pardoux-et-Vielvic,24,Dordogne,44.769,0.964
24479,Saint-Pardoux-la-Rivière,24,Dordogne,45.504,0.755
24480,Saint-Paul-de-Serre,24,Dordogne,45.079,0.633
24481,Saint-Paul-la-Roche,24,Dordogne,45.487,0.991
24482,Saint-Paul-Lizonne,24,Dordogne,45.317,0.285
24483,Saint-Perdoux,24,Dordogne,44.736,0.529
24484,Saint-Pierre-de-Chignac,24,Dordogne,45.113,0.86
24485,Saint-Pierre-de-Côle,24,Dordogne,45.378,0.816
24486,Saint-Pierre-de-Frugie,24,Dordogne,45.587,1.007
24487,Saint-Pierre-d'Eyraud,24,Dordogne,44.878,0.321
24488,Saint-Pompon,24,Dordogne,44.713,1.139
24489,Saint-Priest-les-Fougères,24,Dordogne,45.54,1.028
24490,Saint Privat en Périgord,24,Dordogne,45.227,0.206
24491,Saint-Rabier,24,Dordogne,45.174,1.138
24492,Sainte-Radegonde,24,Dordogne,44.686,0.677
24493,Saint-Raphaël,24,Dordogne,45.304,1.071
24494,Saint-Rémy,24,Dordogne,44.953,0.188
24495,Saint-Romain-de-Monpazier,24,Dordogne,44.721,0.884
24496,Saint-Romain-et-Saint-Clément,24,Dordogne,45.427,0.873
24498,Saint-Saud-Lacoussière,24,Dordogne,45.535,0.834
24499,Saint-Sauveur,24,Dordogne,44.872,0.588
24500,Saint-Sauveur-Lalande,24,Dordogne,44.981,0.251
24501,Saint-Seurin-de-Prats,24,Dordogne,44.831,0.071
24502,Saint-Séverin-d'Estissac,24,Dordogne,45.049,0.473
24504,Saint-Sulpice-de-Roumagnac,24,Dordogne,45.2,0.398
24505,Saint-Sulpice-d'Excideuil,24,Dordogne,45.395,1.021
24507,Sainte-Trie,24,Dordogne,45.291,1.207
24508,Saint-Victor,24,Dordogne,45.265,0.44
24509,Saint-Vincent-de-Connezac,24,Dordogne,45.164,0.395
24510,Saint-Vincent-de-Cosse,24,Dordogne,44.841,1.113
24511,Saint-Vincent-Jalmoutiers,24,Dordogne,45.186,0.197
24512,Saint-Vincent-le-Paluel,24,Dordogne,44.884,1.271
24513,Saint-Vincent-sur-l'Isle,24,Dordogne,45.241,0.9
24514,Saint-Vivien,24,Dordogne,44.894,0.103
24515,Salagnac,24,Dordogne,45.316,1.211
24516,Salignac-Eyvigues,24,Dordogne,44.947,1.372
24517,Salles-de-Belvès,24,Dordogne,44.716,1.001
24518,Salon,24,Dordogne,45.032,0.772
24519,Sarlande,24,Dordogne,45.444,1.123
24520,Sarlat-la-Canéda,24,Dordogne,44.906,1.199
24521,Sarliac-sur-l'Isle,24,Dordogne,45.237,0.858
24522,Sarrazac,24,Dordogne,45.439,1.028
24523,Saussignac,24,Dordogne,44.804,0.316
24524,Savignac-de-Miremont,24,Dordogne,44.966,0.948
24525,Savignac-de-Nontron,24,Dordogne,45.547,0.72
24526,Savignac-Lédrier,24,Dordogne,45.38,1.195
24527,Savignac-les-Églises,24,Dordogne,45.282,0.913
24528,Sceau-Saint-Angel,24,Dordogne,45.482,0.675
24529,Segonzac,24,Dordogne,45.202,0.439
24531,Sergeac,24,Dordogne,45.0,1.113
24532,Serres-et-Montguyard,24,Dordogne,44.678,0.447
24533,Servanches,24,Dordogne,45.136,0.163
24534,Sigoulès-et-Flaugeac,24,Dordogne,44.754,0.413
24535,Simeyrols,24,Dordogne,44.914,1.337
24536,Singleyrac,24,Dordogne,44.741,0.463
24537,Siorac-de-Ribérac,24,Dordogne,45.183,0.348
24538,Siorac-en-Périgord,24,Dordogne,44.821,0.973
24540,Sorges et Ligueux en Périgord,24,Dordogne,45.293,0.851
24541,Soudat,24,Dordogne,45.623,0.568
24542,Soulaures,24,Dordogne,44.641,0.919
24543,Sourzac,24,Dordogne,45.05,0.415
24544,Tamniès,24,Dordogne,44.973,1.147
24545,Teillots,24,Dordogne,45.261,1.215
24546,Temple-Laguyon,24,Dordogne,45.232,1.098
24547,Terrasson-Lavilledieu,24,Dordogne,45.118,1.302
24548,Teyjat,24,Dordogne,45.592,0.58
24549,Thénac,24,Dordogne,44.745,0.354
24550,Thenon,24,Dordogne,45.135,1.063
24551,Thiviers,24,Dordogne,45.426,0.906
24552,Thonac,24,Dordogne,45.036,1.101
24553,Tocane-Saint-Apre,24,Dordogne,45.236,0.5
24554,La Tour-Blanche-Cercles,24,Dordogne,45.369,0.451
24555,Tourtoirac,24,Dordogne,45.272,1.048
24557,Trélissac,24,Dordogne,45.211,0.774
24558,Trémolat,24,Dordogne,44.875,0.83
24559,Tursac,24,Dordogne,44.974,1.044
24560,Urval,24,Dordogne,44.801,0.936
24562,Vallereuil,24,Dordogne,45.071,0.501
24563,Valojoulx,24,Dordogne,45.014,1.15
24564,Vanxains,24,Dordogne,45.221,0.289
24565,Varaignes,24,Dordogne,45.611,0.527
24566,Varennes,24,Dordogne,44.833,0.666
24567,Vaunac,24,Dordogne,45.373,0.867
24568,Vélines,24,Dordogne,44.857,0.112
24569,Vendoire,24,Dordogne,45.412,0.291
24570,Verdon,24,Dordogne,44.815,0.628
24571,Vergt,24,Dordogne,45.045,0.714
24572,Vergt-de-Biron,24,Dordogne,44.634,0.851
24573,Verteillac,24,Dordogne,45.349,0.378
24574,Veyrignac,24,Dordogne,44.824,1.326
24575,Veyrines-de-Domme,24,Dordogne,44.801,1.103
24576,Veyrines-de-Vergt,24,Dordogne,44.99,0.773
24577,Vézac,24,Dordogne,44.84,1.176
24580,Villac,24,Dordogne,45.187,1.251
24581,Villamblard,24,Dordogne,45.03,0.561
24582,Villars,24,Dordogne,45.423,0.768
24584,Villefranche-de-Lonchat,24,Dordogne,44.957,0.056
24585,Villefranche-du-Périgord,24,Dordogne,44.629,1.106
24586,Villetoureix,24,Dordogne,45.274,0.359
24587,Vitrac,24,Dordogne,44.845,1.226
25001,Abbans-Dessous,25,Doubs,47.135,5.871
25002,Abbans-Dessus,25,Doubs,47.127,5.888
25003,Abbenans,25,Doubs,47.496,6.449
25004,Abbévillers,25,Doubs,47.426,6.92
25005,Accolans,25,Doubs,47.491,6.535
25006,Adam-lès-Passavant,25,Doubs,47.305,6.369
25007,Adam-lès-Vercel,25,Doubs,47.165,6.39
25008,Aibre,25,Doubs,47.553,6.699
25009,Aïssey,25,Doubs,47.273,6.328
25011,Allenjoie,25,Doubs,47.535,6.895
25012,Les Alliés,25,Doubs,46.947,6.449
25013,Allondans,25,Doubs,47.524,6.751
25014,Amagney,25,Doubs,47.304,6.147
25015,Amancey,25,Doubs,47.034,6.072
25016,Amathay-Vésigneux,25,Doubs,47.024,6.197
25017,Amondans,25,Doubs,47.072,6.035
25018,Anteuil,25,Doubs,47.377,6.578
25019,Appenans,25,Doubs,47.455,6.568
25020,Arbouans,25,Doubs,47.488,6.809
25021,Arc-et-Senans,25,Doubs,47.034,5.769
25022,Arcey,25,Doubs,47.521,6.651
25024,Arçon,25,Doubs,46.97,6.384
25025,Arc-sous-Cicon,25,Doubs,47.052,6.404
25026,Arc-sous-Montenot,25,Doubs,46.915,6.009
25029,Aubonne,25,Doubs,47.042,6.345
25030,Audeux,25,Doubs,47.258,5.869
25031,Audincourt,25,Doubs,47.478,6.85
25032,Autechaux,25,Doubs,47.382,6.387
25033,Autechaux-Roide,25,Doubs,47.39,6.811
25035,Les Auxons,25,Doubs,47.3,5.956
25036,Avanne-Aveney,25,Doubs,47.2,5.958
25038,Avilley,25,Doubs,47.43,6.267
25039,Avoudrey,25,Doubs,47.138,6.433
25040,Badevel,25,Doubs,47.502,6.936
25041,Bannans,25,Doubs,46.903,6.234
25042,Le Barboux,25,Doubs,47.122,6.721
25043,Bart,25,Doubs,47.491,6.766
25044,Bartherans,25,Doubs,47.036,5.926
25045,Battenans-les-Mines,25,Doubs,47.403,6.27
25046,Battenans-Varin,25,Doubs,47.242,6.717
25047,Baume-les-Dames,25,Doubs,47.349,6.343
25048,Bavans,25,Doubs,47.48,6.729
25049,Belfays,25,Doubs,47.258,6.904
25050,Le Bélieu,25,Doubs,47.124,6.631
25051,Belleherbe,25,Doubs,47.266,6.653
25052,Belmont,25,Doubs,47.22,6.36
25053,Belvoir,25,Doubs,47.318,6.615
25054,Berche,25,Doubs,47.466,6.748
25055,Berthelange,25,Doubs,47.202,5.78
25056,Besançon,25,Doubs,47.26,6.012
25057,Bethoncourt,25,Doubs,47.542,6.799
25058,Beure,25,Doubs,47.204,6.005
25059,Beutal,25,Doubs,47.476,6.637
25060,Val-d'Usiers,25,Doubs,46.966,6.27
25061,Bief,25,Doubs,47.324,6.775
25062,Le Bizot,25,Doubs,47.137,6.675
25063,Blamont,25,Doubs,47.391,6.857
25065,Blarians,25,Doubs,47.412,6.18
25066,Blussangeaux,25,Doubs,47.437,6.618
25067,Blussans,25,Doubs,47.412,6.61
25070,Bolandoz,25,Doubs,47.006,6.114
25071,Bondeval,25,Doubs,47.434,6.844
25072,Bonnal,25,Doubs,47.507,6.363
25073,Bonnay,25,Doubs,47.329,6.044
25074,Bonnétage,25,Doubs,47.173,6.753
25075,Bonnevaux,25,Doubs,46.806,6.197
25077,La Bosse,25,Doubs,47.143,6.649
25078,Bouclans,25,Doubs,47.244,6.229
25079,Boujailles,25,Doubs,46.887,6.079
25082,Bourguignon,25,Doubs,47.411,6.774
25083,Bournois,25,Doubs,47.491,6.497
25084,Boussières,25,Doubs,47.15,5.901
25085,Bouverans,25,Doubs,46.841,6.215
25086,Braillans,25,Doubs,47.311,6.087
25087,Branne,25,Doubs,47.381,6.478
25088,Breconchaux,25,Doubs,47.342,6.273
25089,Bremondans,25,Doubs,47.232,6.398
25090,Brères,25,Doubs,47.058,5.865
25091,Les Bréseux,25,Doubs,47.274,6.802
25092,La Bretenière,25,Doubs,47.379,6.276
25093,Bretigney,25,Doubs,47.487,6.635
25094,Bretigney-Notre-Dame,25,Doubs,47.309,6.304
25095,Bretonvillers,25,Doubs,47.216,6.619
25096,Brey-et-Maison-du-Bois,25,Doubs,46.747,6.239
25097,Brognard,25,Doubs,47.528,6.865
25098,Buffard,25,Doubs,47.032,5.825
25099,Bugny,25,Doubs,46.997,6.362
25100,Bulle,25,Doubs,46.904,6.196
25101,Burgille,25,Doubs,47.261,5.781
25102,Burnevillers,25,Doubs,47.334,7.02
25103,Busy,25,Doubs,47.169,5.954
25104,By,25,Doubs,47.013,5.899
25105,Byans-sur-Doubs,25,Doubs,47.11,5.848
25106,Cademène,25,Doubs,47.094,6.028
25107,Cendrey,25,Doubs,47.394,6.245
25108,Cernay-l'Église,25,Doubs,47.248,6.831
25109,Cessey,25,Doubs,47.115,5.922
25110,Chaffois,25,Doubs,46.913,6.247
25111,Chalèze,25,Doubs,47.262,6.097
25112,Chalezeule,25,Doubs,47.255,6.068
25113,Chamesey,25,Doubs,47.238,6.632
25114,Chamesol,25,Doubs,47.343,6.85
25115,Champagney,25,Doubs,47.255,5.892
25116,Champlive,25,Doubs,47.288,6.241
25117,Champoux,25,Doubs,47.342,6.134
25119,Champvans-les-Moulins,25,Doubs,47.256,5.907
25120,Chantrans,25,Doubs,47.047,6.166
25121,Chapelle-des-Bois,25,Doubs,46.595,6.112
25122,Chapelle-d'Huin,25,Doubs,46.933,6.17
25124,Charmauvillers,25,Doubs,47.23,6.918
25125,Charmoille,25,Doubs,47.234,6.663
25126,Charnay,25,Doubs,47.13,5.952
25127,Charquemont,25,Doubs,47.202,6.848
25129,Chassagne-Saint-Denis,25,Doubs,47.083,6.106
25130,Châteauvieux-les-Fossés,25,Doubs,47.055,6.2
25131,Châtelblanc,25,Doubs,46.666,6.109
25132,Châtillon-Guyotte,25,Doubs,47.329,6.168
25133,Châtillon-le-Duc,25,Doubs,47.303,6.007
25136,Chaucenne,25,Doubs,47.283,5.897
25138,Les Terres-de-Chaux,25,Doubs,47.315,6.733
25139,La Chaux,25,Doubs,47.02,6.409
25141,Chaux-lès-Passavant,25,Doubs,47.234,6.348
25142,Chaux-Neuve,25,Doubs,46.661,6.158
25143,Chay,25,Doubs,47.033,5.863
25145,Chazot,25,Doubs,47.333,6.535
25147,Chemaudin et Vaux,25,Doubs,47.226,5.89
25148,La Chenalotte,25,Doubs,47.109,6.69
25149,Chenecey-Buillon,25,Doubs,47.132,5.972
25150,Chevigney-sur-l'Ognon,25,Doubs,47.292,5.842
25151,Chevigney-lès-Vercel,25,Doubs,47.165,6.369
25152,La Chevillotte,25,Doubs,47.219,6.159
25153,Chevroz,25,Doubs,47.331,6.0
25154,Chouzelot,25,Doubs,47.123,5.91
25155,Cléron,25,Doubs,47.079,6.066
25156,Pays-de-Clerval,25,Doubs,47.388,6.502
25157,La Cluse-et-Mijoux,25,Doubs,46.858,6.398
25159,Colombier-Fontaine,25,Doubs,47.45,6.689
25160,Les Combes,25,Doubs,47.046,6.535
25161,Consolation-Maisonnettes,25,Doubs,47.156,6.604
25162,Corcelles-Ferrières,25,Doubs,47.225,5.804
25163,Corcelle-Mieslot,25,Doubs,47.36,6.182
25164,Corcondray,25,Doubs,47.225,5.828
25166,Côtebrune,25,Doubs,47.252,6.309
25170,Courcelles-lès-Montbéliard,25,Doubs,47.496,6.785
25171,Courcelles,25,Doubs,47.101,5.962
25172,Courchapon,25,Doubs,47.26,5.75
25173,Cour-Saint-Maurice,25,Doubs,47.264,6.711
25174,Courtefontaine,25,Doubs,47.319,6.914
25175,Courtetain-et-Salans,25,Doubs,47.258,6.428
25176,Courvières,25,Doubs,46.866,6.098
25177,Crosey-le-Grand,25,Doubs,47.344,6.532
25178,Crosey-le-Petit,25,Doubs,47.343,6.485
25179,Le Crouzet,25,Doubs,46.709,6.132
25180,Crouzet-Migette,25,Doubs,46.956,6.012
25181,Cubrial,25,Doubs,47.504,6.401
25182,Cubry,25,Doubs,47.501,6.427
25183,Cusance,25,Doubs,47.321,6.434
25184,Cuse-et-Adrisans,25,Doubs,47.483,6.387
25185,Cussey-sur-Lison,25,Doubs,47.071,5.963
25186,Cussey-sur-l'Ognon,25,Doubs,47.328,5.942
25187,Dambelin,25,Doubs,47.371,6.665
25188,Dambenois,25,Doubs,47.545,6.873
25189,Dammartin-les-Templiers,25,Doubs,47.295,6.285
25190,Dampierre-les-Bois,25,Doubs,47.507,6.918
25191,Dampierre-sur-le-Doubs,25,Doubs,47.464,6.733
25192,Dampjoux,25,Doubs,47.339,6.745
25193,Damprichard,25,Doubs,47.238,6.88
25194,Dannemarie,25,Doubs,47.39,6.899
25195,Dannemarie-sur-Crète,25,Doubs,47.208,5.867
25196,Dasle,25,Doubs,47.482,6.897
25197,Deluz,25,Doubs,47.299,6.191
25198,Désandans,25,Doubs,47.54,6.671
25199,Déservillers,25,Doubs,46.999,6.076
25200,Devecey,25,Doubs,47.323,6.017
25201,Dommartin,25,Doubs,46.93,6.311
25202,Dompierre-les-Tilleuls,25,Doubs,46.886,6.164
25203,Domprel,25,Doubs,47.196,6.475
25204,Doubs,25,Doubs,46.932,6.365
25207,Dung,25,Doubs,47.505,6.744
25208,Durnes,25,Doubs,47.107,6.224
25209,Échay,25,Doubs,47.047,5.949
25210,Échenans,25,Doubs,47.527,6.693
25211,Échevannes,25,Doubs,47.07,6.232
25212,École-Valentin,25,Doubs,47.274,5.988
25213,Les Écorces,25,Doubs,47.205,6.799
25214,Écot,25,Doubs,47.422,6.734
25215,L'Écouvotte,25,Doubs,47.344,6.252
25216,Écurcey,25,Doubs,47.403,6.807
25217,Émagny,25,Doubs,47.304,5.864
25218,Épenouse,25,Doubs,47.214,6.396
25219,Épenoy,25,Doubs,47.137,6.382
25220,Épeugney,25,Doubs,47.129,6.021
25221,Esnans,25,Doubs,47.333,6.324
25222,Étalans,25,Doubs,47.167,6.247
25223,Éternoz-Vallée-du-Lison,25,Doubs,47.014,5.999
25224,Étouvans,25,Doubs,47.456,6.721
25225,Étrabonne,25,Doubs,47.234,5.735
25226,Étrappe,25,Doubs,47.471,6.581
25227,Étray,25,Doubs,47.129,6.332
25228,Étupes,25,Doubs,47.506,6.873
25229,Évillers,25,Doubs,46.988,6.223
25230,Exincourt,25,Doubs,47.502,6.837
25231,Eysson,25,Doubs,47.203,6.431
25232,Faimbe,25,Doubs,47.487,6.616
25233,Fallerans,25,Doubs,47.146,6.291
25234,Ferrières-le-Lac,25,Doubs,47.268,6.889
25235,Ferrières-les-Bois,25,Doubs,47.209,5.802
25236,Fertans,25,Doubs,47.056,6.068
25237,Fesches-le-Châtel,25,Doubs,47.519,6.903
25238,Fessevillers,25,Doubs,47.281,6.92
25239,Feule,25,Doubs,47.35,6.738
25240,Les Fins,25,Doubs,47.079,6.628
25241,Flagey,25,Doubs,47.047,6.111
25242,Flagey-Rigney,25,Doubs,47.415,6.22
25243,Flangebouche,25,Doubs,47.12,6.475
25244,Fleurey,25,Doubs,47.3,6.78
25245,Fontain,25,Doubs,47.19,6.031
25246,Fontaine-lès-Clerval,25,Doubs,47.423,6.467
25247,Fontenelle-Montby,25,Doubs,47.447,6.412
25248,Les Fontenelles,25,Doubs,47.193,6.753
25249,Fontenotte,25,Doubs,47.374,6.313
25251,Fourbanne,25,Doubs,47.337,6.308
25252,Fourcatier-et-Maison-Neuve,25,Doubs,46.764,6.313
25253,Fourg,25,Doubs,47.095,5.803
25254,Les Fourgs,25,Doubs,46.84,6.416
25255,Fournet-Blancheroche,25,Doubs,47.165,6.825
25256,Frambouhans,25,Doubs,47.2,6.779
25257,Franey,25,Doubs,47.258,5.817
25258,Franois,25,Doubs,47.225,5.926
25259,Frasne,25,Doubs,46.854,6.145
25261,Froidevaux,25,Doubs,47.302,6.691
25262,Fuans,25,Doubs,47.126,6.59
25263,Gellin,25,Doubs,46.718,6.236
25264,Gémonval,25,Doubs,47.535,6.593
25265,Geneuille,25,Doubs,47.322,5.97
25266,Geney,25,Doubs,47.481,6.567
25267,Gennes,25,Doubs,47.248,6.13
25268,Germéfontaine,25,Doubs,47.226,6.486
25269,Germondans,25,Doubs,47.416,6.199
25270,Gevresin,25,Doubs,46.964,6.05
25271,Gilley,25,Doubs,47.055,6.483
25273,Glamondans,25,Doubs,47.266,6.287
25274,Glay,25,Doubs,47.402,6.894
25275,Glère,25,Doubs,47.344,6.984
25276,Gondenans-Montby,25,Doubs,47.443,6.462
25277,Gondenans-les-Moulins,25,Doubs,47.467,6.383
25278,Gonsans,25,Doubs,47.225,6.299
25279,Gouhelans,25,Doubs,47.453,6.362
25280,Goumois,25,Doubs,47.266,6.94
25281,Goux-lès-Dambelin,25,Doubs,47.398,6.681
25283,Goux-sous-Landet,25,Doubs,47.079,5.934
25284,Grand-Charmont,25,Doubs,47.533,6.823
25285,Grand'Combe-Châteleu,25,Doubs,47.016,6.555
25286,Grand'Combe-des-Bois,25,Doubs,47.133,6.779
25287,Grandfontaine,25,Doubs,47.198,5.905
25288,Fournets-Luisans,25,Doubs,47.108,6.566
25289,Grandfontaine-sur-Creuse,25,Doubs,47.187,6.457
25290,La Grange,25,Doubs,47.285,6.671
25293,Granges-Narboz,25,Doubs,46.878,6.323
25295,Les Grangettes,25,Doubs,46.832,6.316
25296,Les Gras,25,Doubs,46.989,6.54
25298,Grosbois,25,Doubs,47.349,6.305
25299,Guillon-les-Bains,25,Doubs,47.315,6.395
25300,Guyans-Durnes,25,Doubs,47.129,6.243
25301,Guyans-Vennes,25,Doubs,47.167,6.591
25304,Hérimoncourt,25,Doubs,47.436,6.887
25305,L'Hôpital-du-Grosbois,25,Doubs,47.179,6.211
25306,L'Hôpital-Saint-Lieffroy,25,Doubs,47.401,6.455
25307,Les Hôpitaux-Neufs,25,Doubs,46.784,6.396
25308,Les Hôpitaux-Vieux,25,Doubs,46.802,6.399
25309,Houtaud,25,Doubs,46.915,6.302
25310,Huanne-Montmartin,25,Doubs,47.43,6.342
25311,Hyémondans,25,Doubs,47.382,6.642
25312,Hyèvre-Magny,25,Doubs,47.362,6.43
25313,Hyèvre-Paroisse,25,Doubs,47.375,6.43
25314,Indevillers,25,Doubs,47.315,6.971
25315,L'Isle-sur-le-Doubs,25,Doubs,47.424,6.591
25316,Issans,25,Doubs,47.526,6.734
25317,Jallerange,25,Doubs,47.254,5.719
25318,Jougne,25,Doubs,46.76,6.406
25320,Labergement-Sainte-Marie,25,Doubs,46.782,6.282
25321,Villers-le-Lac,25,Doubs,47.073,6.695
25322,Laire,25,Doubs,47.551,6.739
25323,Laissey,25,Doubs,47.301,6.234
25324,Lanans,25,Doubs,47.293,6.447
25325,Landresse,25,Doubs,47.26,6.486
25326,Lantenne-Vertière,25,Doubs,47.231,5.776
25327,Lanthenans,25,Doubs,47.392,6.626
25328,Larnod,25,Doubs,47.176,5.972
25329,Laval-le-Prieuré,25,Doubs,47.179,6.621
25330,Lavans-Quingey,25,Doubs,47.089,5.896
25331,Lavans-Vuillafans,25,Doubs,47.077,6.254
25332,Lavernay,25,Doubs,47.245,5.819
25333,Laviron,25,Doubs,47.255,6.561
25334,Levier,25,Doubs,46.965,6.12
25335,Liebvillers,25,Doubs,47.332,6.785
25336,Liesle,25,Doubs,47.068,5.811
25338,Lizine,25,Doubs,47.053,5.992
25339,Lods,25,Doubs,47.05,6.259
25340,Lombard,25,Doubs,47.083,5.851
25341,Lomont-sur-Crête,25,Doubs,47.338,6.434
25342,Longechaux,25,Doubs,47.165,6.437
25343,Longemaison,25,Doubs,47.085,6.459
25344,Longevelle-lès-Russey,25,Doubs,47.222,6.656
25345,Longevelle-sur-Doubs,25,Doubs,47.463,6.65
25346,Longeville,25,Doubs,47.033,6.231
25348,Longevilles-Mont-d'Or,25,Doubs,46.745,6.329
25349,Loray,25,Doubs,47.157,6.493
25350,Lougres,25,Doubs,47.472,6.68
25351,Le Luhier,25,Doubs,47.169,6.678
25354,Luxiol,25,Doubs,47.379,6.348
25355,Magny-Châtelard,25,Doubs,47.234,6.328
25356,Maîche,25,Doubs,47.241,6.792
25357,Maisons-du-Bois-Lièvremont,25,Doubs,46.98,6.413
25359,Malans,25,Doubs,47.045,6.029
25360,Malbrans,25,Doubs,47.124,6.09
25361,Malbuisson,25,Doubs,46.801,6.31
25362,Malpas,25,Doubs,46.828,6.289
25364,Mamirolle,25,Doubs,47.195,6.153
25365,Mancenans,25,Doubs,47.464,6.543
25366,Mancenans-Lizerne,25,Doubs,47.255,6.774
25367,Mandeure,25,Doubs,47.431,6.812
25368,Marchaux-Chaudefontaine,25,Doubs,47.334,6.138
25369,Marvelise,25,Doubs,47.521,6.595
25370,Mathay,25,Doubs,47.439,6.776
25371,Mazerolles-le-Salin,25,Doubs,47.242,5.869
25372,Médière,25,Doubs,47.462,6.602
25373,Le Mémont,25,Doubs,47.16,6.689
25374,Mercey-le-Grand,25,Doubs,47.209,5.755
25375,Les Monts-Ronds,25,Doubs,47.158,6.073
25376,Mérey-Vieilley,25,Doubs,47.331,6.063
25377,Mésandans,25,Doubs,47.43,6.378
25378,Meslières,25,Doubs,47.419,6.894
25379,Mesmay,25,Doubs,47.058,5.851
25380,Métabief,25,Doubs,46.762,6.351
