station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-08,1.1,False,2016,6,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-09,0.9800000000000001,False,2016,6,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-10,0.96,False,2016,6,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-11,1.0,False,2016,6,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-12,1.03,False,2016,6,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-13,1.16,False,2016,6,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-14,1.29,False,2016,6,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-15,0.6599999999999999,False,2016,6,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-16,1.34,False,2016,6,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-17,0.6599999999999999,False,2016,6,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-18,0.85,False,2016,6,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-19,0.9099999999999999,False,2016,6,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-20,0.8400000000000001,False,2016,6,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-21,1.4,False,2016,6,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-22,1.4,False,2016,6,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-23,1.4,False,2016,6,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-24,1.4,False,2016,6,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-25,1.5,False,2016,6,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-26,1.5,False,2016,6,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-27,1.3,False,2016,6,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-28,1.2,False,2016,6,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-29,1.2,False,2016,6,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-06-30,1.6600000000000001,False,2016,6,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-01,1.4,False,2016,7,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-02,1.55,False,2016,7,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-03,1.16,False,2016,7,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-04,1.5,False,2016,7,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-05,1.5,False,2016,7,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-06,1.21,False,2016,7,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-07,1.09,False,2016,7,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-08,1.69,False,2016,7,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-09,1.5699999999999998,False,2016,7,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-10,1.73,False,2016,7,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-11,1.7,False,2016,7,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-12,1.65,False,2016,7,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-13,1.28,False,2016,7,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-14,0.82,False,2016,7,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-15,0.79,False,2016,7,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-16,0.75,False,2016,7,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-17,0.93,False,2016,7,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-18,1.01,False,2016,7,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-19,1.16,False,2016,7,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-20,0.9400000000000001,False,2016,7,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-21,1.7,False,2016,7,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-22,1.75,False,2016,7,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-23,1.65,False,2016,7,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-24,1.28,False,2016,7,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-25,1.27,False,2016,7,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-26,1.46,False,2016,7,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-27,1.46,False,2016,7,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-28,1.26,False,2016,7,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-29,1.29,False,2016,7,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-30,1.5,False,2016,7,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-07-31,1.8199999999999998,False,2016,7,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-01,1.24,False,2016,8,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-02,1.17,False,2016,8,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-03,1.3599999999999999,False,2016,8,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-04,1.34,False,2016,8,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-05,1.47,False,2016,8,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-06,0.8699999999999999,False,2016,8,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-07,1.04,False,2016,8,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-08,1.1300000000000001,False,2016,8,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-09,1.3699999999999999,False,2016,8,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-10,1.22,False,2016,8,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-11,0.75,False,2016,8,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-12,0.79,False,2016,8,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-13,1.1199999999999999,False,2016,8,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-14,1.1199999999999999,False,2016,8,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-15,1.09,False,2016,8,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-16,1.1199999999999999,False,2016,8,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-17,1.1099999999999999,False,2016,8,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-18,1.1400000000000001,False,2016,8,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-19,1.42,False,2016,8,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-20,1.59,False,2016,8,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-21,1.1099999999999999,False,2016,8,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-22,0.79,False,2016,8,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-23,1.0,False,2016,8,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-24,1.16,False,2016,8,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-25,1.47,False,2016,8,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-26,1.45,False,2016,8,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-27,1.53,False,2016,8,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-28,1.34,False,2016,8,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-29,1.3800000000000001,False,2016,8,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-30,1.25,False,2016,8,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-08-31,1.33,False,2016,8,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-01,1.42,False,2016,9,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-02,1.33,False,2016,9,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-03,1.17,False,2016,9,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-04,1.21,False,2016,9,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-05,1.3599999999999999,False,2016,9,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-06,1.2,False,2016,9,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-07,1.05,False,2016,9,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-08,1.21,False,2016,9,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-09,1.1,False,2016,9,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-10,1.64,False,2016,9,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-11,1.19,False,2016,9,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-12,1.59,False,2016,9,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-13,1.41,False,2016,9,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-14,1.3599999999999999,False,2016,9,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-15,1.4,False,2016,9,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-16,1.1400000000000001,False,2016,9,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-17,0.8800000000000001,False,2016,9,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-18,0.72,False,2016,9,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-19,0.72,False,2016,9,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-20,0.6900000000000001,False,2016,9,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-21,0.76,False,2016,9,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-22,0.7,False,2016,9,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-23,0.82,False,2016,9,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-24,0.85,False,2016,9,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-25,0.97,False,2016,9,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-26,0.8400000000000001,False,2016,9,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-27,0.9800000000000001,False,2016,9,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-28,0.62,False,2016,9,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-29,0.67,False,2016,9,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-09-30,0.55,False,2016,9,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-01,0.99,False,2016,10,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-02,0.9099999999999999,False,2016,10,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-03,0.51,False,2016,10,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-04,0.32,False,2016,10,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-05,0.39,False,2016,10,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-06,0.44000000000000006,False,2016,10,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-07,0.8699999999999999,False,2016,10,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-08,0.13999999999999999,False,2016,10,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-09,0.13999999999999999,False,2016,10,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-10,-0.06,True,2016,10,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-11,0.32,False,2016,10,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-12,-0.05,True,2016,10,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-13,0.9400000000000001,False,2016,10,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-14,1.06,False,2016,10,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-15,0.67,False,2016,10,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-16,0.27,False,2016,10,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-17,0.99,False,2016,10,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-18,0.43,False,2016,10,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-19,0.13,False,2016,10,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-20,-0.03,True,2016,10,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-21,-0.11000000000000001,True,2016,10,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-22,-0.13999999999999999,True,2016,10,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-23,0.93,False,2016,10,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-24,0.9800000000000001,False,2016,10,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-25,1.22,False,2016,10,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-26,0.75,False,2016,10,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-27,0.33999999999999997,False,2016,10,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-28,0.24,False,2016,10,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-29,0.16,False,2016,10,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-30,0.21000000000000002,False,2016,10,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-10-31,0.16999999999999998,False,2016,10,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-01,0.22999999999999998,False,2016,11,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-02,0.32999999999999996,False,2016,11,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-03,0.04,False,2016,11,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-04,0.2,False,2016,11,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-05,1.04,False,2016,11,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-06,0.45999999999999996,False,2016,11,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-07,-0.27999999999999997,True,2016,11,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-08,-0.4,True,2016,11,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-09,-0.49000000000000005,True,2016,11,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-10,-0.24,True,2016,11,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-11,0.21000000000000002,False,2016,11,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-12,-0.3,True,2016,11,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-13,-0.31,True,2016,11,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-14,0.2,False,2016,11,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-15,-0.32999999999999996,True,2016,11,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-16,-0.35,True,2016,11,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-17,-0.18,True,2016,11,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-18,0.25,False,2016,11,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-19,0.37,False,2016,11,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-20,0.16,False,2016,11,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-21,1.01,False,2016,11,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-22,1.01,False,2016,11,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-23,1.25,False,2016,11,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-24,0.9,False,2016,11,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-25,0.76,False,2016,11,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-26,0.16,False,2016,11,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-27,-0.05,True,2016,11,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-28,-0.15,True,2016,11,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-29,0.3,False,2016,11,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-11-30,-0.22999999999999998,True,2016,11,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-01,-0.58,True,2016,12,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-02,-0.45999999999999996,True,2016,12,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-03,-0.33999999999999997,True,2016,12,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-04,0.02,False,2016,12,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-05,-0.24,True,2016,12,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-06,-0.27999999999999997,True,2016,12,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-07,-0.38,True,2016,12,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-08,-0.4,True,2016,12,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-09,-0.53,True,2016,12,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-10,-0.45,True,2016,12,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-11,-0.51,True,2016,12,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-12,-0.44000000000000006,True,2016,12,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-13,-0.48,True,2016,12,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-14,-0.26,True,2016,12,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-15,-0.32999999999999996,True,2016,12,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-16,0.16,False,2016,12,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-17,-0.41,True,2016,12,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-18,-0.62,True,2016,12,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-19,-0.32,True,2016,12,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-20,0.41,False,2016,12,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-21,0.08,False,2016,12,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-22,-0.22999999999999998,True,2016,12,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-23,-0.3,True,2016,12,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-24,-0.39,True,2016,12,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-25,-0.11000000000000001,True,2016,12,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-26,-0.2,True,2016,12,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-27,-0.38,True,2016,12,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-28,-0.54,True,2016,12,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-29,-0.7,True,2016,12,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-30,-0.32999999999999996,True,2016,12,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2016-12-31,-0.65,True,2016,12,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-01,-0.73,True,2017,1,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-02,-0.03,True,2017,1,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-03,-0.61,True,2017,1,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-04,-0.7,True,2017,1,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-05,-0.5599999999999999,True,2017,1,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-06,-0.8800000000000001,True,2017,1,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-07,-0.86,True,2017,1,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-08,-0.49000000000000005,True,2017,1,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-09,-0.73,True,2017,1,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-10,-0.6599999999999999,True,2017,1,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-11,-0.35,True,2017,1,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-12,-0.37,True,2017,1,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-13,-0.13999999999999999,True,2017,1,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-14,-0.5599999999999999,True,2017,1,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-15,-0.9400000000000001,True,2017,1,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-16,-1.1300000000000001,True,2017,1,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-17,-1.29,True,2017,1,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-18,-1.09,True,2017,1,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-19,-0.8099999999999999,True,2017,1,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-20,-0.6,True,2017,1,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-21,-0.54,True,2017,1,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-22,-0.41,True,2017,1,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-23,0.09,False,2017,1,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-24,-0.6,True,2017,1,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-25,-0.27,True,2017,1,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-26,-0.31,True,2017,1,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-27,0.65,False,2017,1,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-28,0.35,False,2017,1,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-29,-0.16,True,2017,1,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-30,-0.05,True,2017,1,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-01-31,0.44000000000000006,False,2017,1,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-01,0.54,False,2017,2,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-02,0.52,False,2017,2,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-03,0.25,False,2017,2,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-04,0.02,False,2017,2,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-05,0.21000000000000002,False,2017,2,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-06,-0.1,True,2017,2,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-07,-0.2,True,2017,2,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-08,0.06999999999999999,False,2017,2,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-09,0.22000000000000003,False,2017,2,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-10,0.09,False,2017,2,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-11,-0.16999999999999998,True,2017,2,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-12,0.13999999999999999,False,2017,2,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-13,0.8300000000000001,False,2017,2,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-14,0.96,False,2017,2,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-15,0.62,False,2017,2,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-16,-0.16,True,2017,2,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-17,-0.13,True,2017,2,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-18,-0.16999999999999998,True,2017,2,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-19,-0.02,True,2017,2,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-20,-0.4,True,2017,2,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-21,-0.13999999999999999,True,2017,2,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-22,-0.03,True,2017,2,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-23,-0.09,True,2017,2,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-24,0.22999999999999998,False,2017,2,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-25,-0.37,True,2017,2,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-26,-0.13999999999999999,True,2017,2,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-27,-0.06,True,2017,2,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-02-28,0.5700000000000001,False,2017,2,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-01,-0.27999999999999997,True,2017,3,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-02,-0.1,True,2017,3,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-03,0.08,False,2017,3,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-04,0.43,False,2017,3,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-05,0.01,False,2017,3,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-06,0.27999999999999997,False,2017,3,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-07,0.22000000000000003,False,2017,3,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-08,-0.39,True,2017,3,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-09,0.27,False,2017,3,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-10,0.09,False,2017,3,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-11,0.12,False,2017,3,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-12,0.18,False,2017,3,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-13,0.03,False,2017,3,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-14,0.2,False,2017,3,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-15,0.09,False,2017,3,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-16,0.3,False,2017,3,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-17,0.15,False,2017,3,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-18,0.36,False,2017,3,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-19,0.33999999999999997,False,2017,3,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2017-03-20,0.44000000000000006,False,2017,3,20
