station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-11,0.6,False,2013,10,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-12,0.2,False,2013,10,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-13,0.45,False,2013,10,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-14,0.8,False,2013,10,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-15,1.1,False,2013,10,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-16,1.25,False,2013,10,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-17,1.1,False,2013,10,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-18,0.55,False,2013,10,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-19,0.65,False,2013,10,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-20,1.05,False,2013,10,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-21,1.0,False,2013,10,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-22,1.35,False,2013,10,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-23,1.4,False,2013,10,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-24,0.75,False,2013,10,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-25,1.0,False,2013,10,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-26,1.2,False,2013,10,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-27,1.55,False,2013,10,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-28,0.9,False,2013,10,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-29,0.95,False,2013,10,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-30,0.55,False,2013,10,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-10-31,0.35,False,2013,10,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-01,0.5,False,2013,11,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-02,1.3,False,2013,11,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-03,0.7,False,2013,11,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-04,0.65,False,2013,11,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-05,0.3,False,2013,11,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-06,0.6,False,2013,11,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-07,1.0,False,2013,11,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-08,0.75,False,2013,11,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-09,0.75,False,2013,11,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-10,0.6,False,2013,11,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-11,0.25,False,2013,11,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-12,0.0,True,2013,11,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-13,-0.05,True,2013,11,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-14,0.4,False,2013,11,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-15,0.25,False,2013,11,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-16,-0.05,True,2013,11,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-17,0.25,False,2013,11,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-18,-0.05,True,2013,11,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-19,0.1,False,2013,11,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-20,0.0,True,2013,11,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-21,-0.25,True,2013,11,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-22,-0.45,True,2013,11,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-23,0.0,True,2013,11,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-24,0.25,False,2013,11,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-25,0.1,False,2013,11,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-26,-0.25,True,2013,11,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-27,-0.45,True,2013,11,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-28,-0.7,True,2013,11,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-29,-0.5,True,2013,11,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-11-30,-0.05,True,2013,11,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-01,-0.15,True,2013,12,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-02,-0.2,True,2013,12,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-03,-0.4,True,2013,12,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-04,-0.4,True,2013,12,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-05,-0.05,True,2013,12,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-06,0.05,False,2013,12,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-07,-0.2,True,2013,12,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-08,-0.6,True,2013,12,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-09,-0.55,True,2013,12,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-10,-0.55,True,2013,12,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-11,-0.3,True,2013,12,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-12,-0.05,True,2013,12,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-13,0.05,False,2013,12,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-14,0.0,True,2013,12,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-15,-0.35,True,2013,12,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-16,-0.15,True,2013,12,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-17,0.25,False,2013,12,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-18,0.35,False,2013,12,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-19,0.15,False,2013,12,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-20,0.55,False,2013,12,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-21,0.25,False,2013,12,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-22,0.3,False,2013,12,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-23,0.75,False,2013,12,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-24,0.6,False,2013,12,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-25,0.7,False,2013,12,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-26,0.25,False,2013,12,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-27,-0.15,True,2013,12,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-28,0.25,False,2013,12,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-29,0.05,False,2013,12,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-30,-0.1,True,2013,12,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-12-31,-0.1,True,2013,12,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-01,0.4,False,2014,1,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-02,0.55,False,2014,1,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-03,0.4,False,2014,1,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-04,0.6,False,2014,1,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-05,0.05,False,2014,1,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-06,0.05,False,2014,1,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-07,0.6,False,2014,1,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-08,0.6,False,2014,1,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-09,0.75,False,2014,1,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-10,0.35,False,2014,1,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-11,0.25,False,2014,1,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-12,-0.05,True,2014,1,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-13,0.1,False,2014,1,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-14,0.2,False,2014,1,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-15,0.1,False,2014,1,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-16,0.15,False,2014,1,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-17,0.3,False,2014,1,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-18,0.1,False,2014,1,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-19,0.55,False,2014,1,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-20,0.35,False,2014,1,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-21,0.35,False,2014,1,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-22,0.2,False,2014,1,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-23,0.15,False,2014,1,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-24,0.2,False,2014,1,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-25,-0.3,True,2014,1,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-26,0.05,False,2014,1,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-27,0.05,False,2014,1,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-28,-0.1,True,2014,1,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-29,0.05,False,2014,1,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-30,0.05,False,2014,1,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-01-31,-0.05,True,2014,1,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-01,0.0,True,2014,2,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-02,0.25,False,2014,2,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-03,-0.15,True,2014,2,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-04,0.05,False,2014,2,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-05,0.2,False,2014,2,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-06,0.0,True,2014,2,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-07,0.45,False,2014,2,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-08,0.05,False,2014,2,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-09,0.2,False,2014,2,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-10,0.15,False,2014,2,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-11,0.0,True,2014,2,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-12,0.15,False,2014,2,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-13,0.45,False,2014,2,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-14,0.15,False,2014,2,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-15,0.55,False,2014,2,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-16,0.4,False,2014,2,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-17,0.0,True,2014,2,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-18,0.1,False,2014,2,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-19,0.4,False,2014,2,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-20,0.15,False,2014,2,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-21,0.4,False,2014,2,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-22,-0.15,True,2014,2,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-23,0.1,False,2014,2,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-24,0.25,False,2014,2,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-25,0.15,False,2014,2,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-26,0.05,False,2014,2,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-27,0.05,False,2014,2,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-02-28,0.3,False,2014,2,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-01,0.1,False,2014,3,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-02,0.2,False,2014,3,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-03,0.3,False,2014,3,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-04,0.35,False,2014,3,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-05,0.15,False,2014,3,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-06,0.05,False,2014,3,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-07,-0.15,True,2014,3,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-08,-0.05,True,2014,3,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-09,0.25,False,2014,3,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-10,0.25,False,2014,3,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-11,0.15,False,2014,3,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-12,0.05,False,2014,3,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-13,0.15,False,2014,3,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-14,0.2,False,2014,3,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-15,0.25,False,2014,3,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-16,0.65,False,2014,3,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-17,0.45,False,2014,3,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-18,0.25,False,2014,3,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-19,0.65,False,2014,3,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-20,0.15,False,2014,3,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-21,0.85,False,2014,3,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-22,0.7,False,2014,3,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-23,0.3,False,2014,3,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-24,0.15,False,2014,3,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-25,0.05,False,2014,3,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-26,-0.05,True,2014,3,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-27,0.0,True,2014,3,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-28,-0.1,True,2014,3,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-29,0.3,False,2014,3,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-30,0.75,False,2014,3,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-03-31,0.45,False,2014,3,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-01,0.5,False,2014,4,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-02,0.9,False,2014,4,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-03,1.0,False,2014,4,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-04,1.0,False,2014,4,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-05,1.0,False,2014,4,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-06,0.8,False,2014,4,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-07,0.5,False,2014,4,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-08,1.1,False,2014,4,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-09,0.45,False,2014,4,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-10,0.15,False,2014,4,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-11,0.35,False,2014,4,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-12,0.5,False,2014,4,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-13,0.95,False,2014,4,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-14,0.35,False,2014,4,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-15,0.5,False,2014,4,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-16,0.01,False,2014,4,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-17,-0.05,True,2014,4,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-18,0.1,False,2014,4,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-19,0.2,False,2014,4,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-20,-0.05,True,2014,4,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-21,0.65,False,2014,4,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-22,0.9,False,2014,4,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-23,0.9,False,2014,4,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-24,0.8,False,2014,4,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-25,1.05,False,2014,4,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-26,0.9,False,2014,4,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-27,0.8,False,2014,4,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-28,0.7,False,2014,4,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-29,0.7,False,2014,4,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-04-30,0.85,False,2014,4,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-01,0.6,False,2014,5,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-02,0.8,False,2014,5,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-03,0.9,False,2014,5,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-04,0.4,False,2014,5,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-05,0.15,False,2014,5,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-06,0.75,False,2014,5,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-07,1.1,False,2014,5,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-08,0.6,False,2014,5,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-09,0.95,False,2014,5,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-10,1.0,False,2014,5,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-11,1.2,False,2014,5,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-12,0.6,False,2014,5,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-13,0.65,False,2014,5,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-14,0.5,False,2014,5,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-15,0.55,False,2014,5,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-16,0.25,False,2014,5,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-17,0.4,False,2014,5,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-18,0.5,False,2014,5,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-19,0.8,False,2014,5,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-20,1.2,False,2014,5,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-21,1.25,False,2014,5,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-22,1.45,False,2014,5,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-23,0.95,False,2014,5,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-24,0.45,False,2014,5,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-25,0.65,False,2014,5,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-26,1.2,False,2014,5,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-27,1.0,False,2014,5,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-28,0.75,False,2014,5,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-29,0.75,False,2014,5,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-30,1.05,False,2014,5,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-05-31,1.1,False,2014,5,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-01,0.7,False,2014,6,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-02,1.05,False,2014,6,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-03,0.95,False,2014,6,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-04,1.1,False,2014,6,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-05,0.65,False,2014,6,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-06,1.1,False,2014,6,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-07,1.25,False,2014,6,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-08,1.5,False,2014,6,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-09,1.5,False,2014,6,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-10,1.85,False,2014,6,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-11,1.4,False,2014,6,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-12,1.7,False,2014,6,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-13,1.65,False,2014,6,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-14,1.5,False,2014,6,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-15,1.3,False,2014,6,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-16,1.0,False,2014,6,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-17,1.35,False,2014,6,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-18,1.3,False,2014,6,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-19,0.95,False,2014,6,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-20,1.1,False,2014,6,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-21,0.95,False,2014,6,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-22,1.35,False,2014,6,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-23,1.55,False,2014,6,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-24,1.5,False,2014,6,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-25,1.4,False,2014,6,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-26,1.05,False,2014,6,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-27,1.15,False,2014,6,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-28,1.5,False,2014,6,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-29,1.3,False,2014,6,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-06-30,1.1,False,2014,6,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-01,0.95,False,2014,7,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-02,1.65,False,2014,7,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-03,1.35,False,2014,7,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-04,1.75,False,2014,7,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-05,1.6,False,2014,7,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-06,1.55,False,2014,7,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-07,1.6,False,2014,7,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-08,1.3,False,2014,7,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-09,1.15,False,2014,7,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-10,1.1,False,2014,7,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-11,1.3,False,2014,7,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-12,1.35,False,2014,7,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-13,1.25,False,2014,7,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-14,1.5,False,2014,7,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-15,0.95,False,2014,7,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-16,1.15,False,2014,7,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-17,1.4,False,2014,7,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-18,1.5,False,2014,7,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-19,1.6,False,2014,7,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-20,1.5,False,2014,7,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-21,1.3,False,2014,7,21
